a,m,V0,n,x,x',psi_raw,psi_norm
1.5000000000000002e-08,1.7e-30,3.0438e-20,14,-1.9260000000000002e-08,-53.53044889231381,3.4506951112811943e-07,0.003788930221016611
1.2000000000000002e-08,9e-31,3.0438e-20,9,-8.064000000000002e-09,-17.251694130840622,0.2843622752388685,3242.604160015005
1.4000000000000001e-08,1.4000000000000001e-30,8.01e-21,5,1.4952e-08,15.08799822269583,0.0002516337110573867,2.81323375411804
1.5000000000000002e-08,1.4000000000000001e-30,1.7622e-20,6,-2.8620000000000004e-08,-33.70120882474505,5.3478692222882726e-17,5.952222629331762e-13
1.7e-08,2e-30,8.01e-21,5,4.896e-09,4.217312412511878,-0.47509902721066877,-4957.6699752734885
1.2000000000000002e-08,1.1000000000000001e-30,3.204e-21,1,-3.2400000000000006e-08,-6.9985830015837465,4.445297570054993e-10,5.2010396697454945e-06
8e-09,2e-31,3.0438e-20,1,-2.1119999999999993e-09,-0.667390502212889,0.7854394568938105,11104.973666979062
6.000000000000001e-09,1.5000000000000001e-30,1.602e-20,2,1.1376000000000002e-08,10.218590785592514,6.544720715215159e-08,0.0011010192014796766
1.7e-08,1.1000000000000001e-30,2.5632e-20,4,8.975999999999994e-09,6.300302509640459,-0.11257371684432159,-1188.7932096615573
9.000000000000001e-09,1.9e-30,1.4418e-20,5,1.728e-08,27.140553666935286,1.3966052853741375e-09,1.9484793639061867e-05
1.1000000000000001e-08,1e-30,4.8059999999999995e-21,3,-1.9932000000000003e-08,-13.979950970141072,-0.00011294996298535779,-1.3368299740318998
1.8000000000000002e-08,1.8e-30,2.403e-20,14,-2.0304e-08,-47.376196215756266,2.6418647831245117e-08,0.000268888069657621
9.000000000000001e-09,9e-31,3.204e-21,1,-4.428000000000002e-09,-1.1744919252202313,0.3860118192703046,4986.032919926084
1.6e-08,4e-31,2.8836e-20,4,-9.216000000000001e-09,-6.635196251038503,-0.10967743570754115,-1169.0598509998845
1.7e-08,6.0000000000000005e-31,1.602e-20,3,-3.2028e-08,-16.262278059883467,-1.5653598924884774e-13,-1.6210677907757301e-09
5e-09,1.1000000000000001e-30,2.0826000000000002e-20,3,-1.4760000000000001e-08,-22.735170609741832,-6.950791517160023e-08,-0.001218031656678435
6.000000000000001e-09,1e-30,2.0826000000000002e-20,2,4.4639999999999995e-09,3.9651501317448483,0.03703200512958485,618.7844260262482
1.6e-08,1.6e-30,1.2816e-20,1,9.984000000000005e-09,1.8403746676944526,0.0021637864326605827,23.437663969217898
1.3e-08,1.5000000000000001e-30,1.602e-21,2,1.606800000000001e-08,6.211891051926302,0.0036314997479395005,39.66833212868413
1.9e-08,1e-31,3.204e-20,1,3.078e-08,4.466209727559066,2.485712414893268e-08,0.0002387227271043308
1.3e-08,2e-30,2.2428000000000002e-20,7,1.4976000000000008e-08,23.955455572615296,-1.2921210796134684e-09,-1.5526212788432064e-05
8e-09,1.9e-30,3.204e-20,1,8.832000000000003e-09,3.224210324370854,1.3854791088373356e-08,0.0002111833886701612
9.000000000000001e-09,1e-30,2.0826000000000002e-20,3,-3.024000000000001e-09,-2.827832871421078,-0.9511798874985876,-13332.043059403342
1.3e-08,2e-30,2.5632e-20,4,7.020000000000006e-09,6.453631024558517,-0.06723532108491802,-812.6336098120605
1.1000000000000001e-08,1.1000000000000001e-30,2.2428000000000002e-20,4,-2.3364000000000003e-08,-24.479395053051345,-3.3117204753252888e-15,-4.2586951102993676e-11
5e-09,5e-31,2.7234e-20,3,2.520000000000002e-09,3.5941984846802666,-0.899755050666315,-14133.11782050439
1.1000000000000001e-08,1.3000000000000001e-30,2.403e-20,7,2.8380000000000007e-08,52.158518200767006,-1.0392502813944785e-15,-1.3232755153496583e-11
1.7e-08,1.3000000000000001e-30,8.01e-21,5,3.7127999999999993e-08,31.39655795196075,2.5951229656660126e-14,2.672501698401338e-10
9.000000000000001e-09,1.2000000000000001e-30,2.5632e-20,2,1.728e-08,11.010249238808598,7.363502589517065e-14,1.0474824711189374e-09
1.1000000000000001e-08,1.6e-30,2.7234e-20,1,-2.904000000000004e-09,-0.7787247318118693,0.7118098295574058,9299.444482459241
1.9e-08,1.3000000000000001e-30,8.01e-21,5,-1.5503999999999998e-08,-11.850514896072463,0.0006127670510251989,6.014219872511254
3.0000000000000004e-09,1.5000000000000001e-30,2.2428000000000002e-20,2,-6.839999999999997e-10,-1.1056045920159538,-0.8937355709311045,-19790.756682791914
1.9e-08,9e-31,2.2428000000000002e-20,2,-5.107200000000001e-08,-16.00113809903126,1.928984198782225e-35,1.9258978269887327e-31
1.4000000000000001e-08,1.3000000000000001e-30,6.408e-21,3,2.94e-08,17.640250888122626,-2.051295314031629e-11,-2.302456078963006e-07
1e-08,1.7e-30,1.7622e-20,6,1.4520000000000007e-08,24.94912975407431,2.61560499493059e-07,0.003482613781204882
1.5000000000000002e-08,1e-30,2.2428000000000002e-20,2,-1.5660000000000003e-08,-6.148783912958808,2.047564664685678e-08,0.00022881457839064292
5e-09,1.8e-30,1.9223999999999998e-20,4,-5.579999999999999e-09,-11.773927282443351,-0.014036557447969222,-246.16288725017637
1.5000000000000002e-08,1e-30,1.7622e-20,9,4.3740000000000007e-08,74.90158269033215,2.1150613732663942e-08,0.00021637693339635923
6.000000000000001e-09,7.000000000000001e-31,1.1214000000000001e-20,1,-5.544e-09,-2.256647759010561,0.02002067210104018,320.7579897789814
1.3e-08,7.000000000000001e-31,2.7234e-20,5,-2.495999999999998e-09,-2.7692137257289096,-0.9314644512336272,-10996.923986944113
8e-09,1.1000000000000001e-30,1.7622e-20,4,-2.0832000000000004e-08,-28.44996299959871,-3.607892137024261e-10,-5.215480286536709e-06
1.7e-08,6.0000000000000005e-31,2.5632e-20,2,-4.7328e-08,-16.328821505125806,7.639467383441625e-29,8.001899461021511e-25
2e-08,1.8e-30,3.204e-20,18,-5.1360000000000005e-08,-140.03189905441667,1.376190215522143e-31,1.3378545325564576e-27
1e-08,2e-30,2.0826000000000002e-20,2,1.2600000000000007e-08,7.373781722361176,3.201988707399678e-10,4.367877389620447e-06
1.7e-08,1.6e-30,1.2816e-20,7,2.3664e-08,28.708007772230697,-9.931213556049921e-11,-1.0370081692799299e-06
3.0000000000000004e-09,1.5000000000000001e-30,1.9223999999999998e-20,1,-7.344000000000001e-09,-5.919341194207995,1.3911011175176121e-06,0.031345753907032
2e-08,1.1000000000000001e-30,1.7622e-20,6,-3.7920000000000005e-08,-33.84855151604048,6.235940163916239e-21,6.054146684638713e-17
1.6e-08,1.3000000000000001e-30,1.602e-20,2,2.380800000000001e-08,8.778866829094136,1.725662592938114e-14,1.8688503774626406e-10
1.9e-08,2e-31,3.204e-21,2,4.947600000000001e-08,12.149758397801268,6.167070243238251e-05,0.5256158267579719
1.3e-08,1.2000000000000001e-30,2.7234e-20,1,-4.6799999999999996e-09,-1.0633918156790776,0.48591040644050154,5843.618787828529
1.6e-08,4e-31,1.4418e-20,5,1.4976e-08,12.831266847320315,0.018072926196915355,182.41253001287714
1.5000000000000002e-08,2e-30,3.204e-20,1,-2.2140000000000002e-08,-4.461649194847735,1.6891531437246504e-23,1.9131914333664772e-19
1.2000000000000002e-08,6.0000000000000005e-31,2.5632e-20,7,3.5424e-08,57.10868046465037,-5.858800325620237e-06,-0.06374118390297293
1.5000000000000002e-08,4e-31,1.1214000000000001e-20,2,2.1960000000000006e-08,7.979119903899967,2.81040354139219e-06,0.030100531505340776
1.9e-08,3.0000000000000003e-31,2.2428000000000002e-20,1,-3.42e-09,-0.5159574130506446,0.8698207642053216,8522.027768135691
1e-08,1.2000000000000001e-30,1.4418e-20,3,2.844000000000001e-08,23.970494415012855,-8.034327659554722e-17,-1.0693143253835415e-12
2e-08,1.9e-30,2.2428000000000002e-20,13,1.7280000000000007e-08,33.92415358800574,4.785348274684844e-07,0.004667502297841408
1.1000000000000001e-08,1.8e-30,2.0826000000000002e-20,5,9.767999999999999e-09,12.993405339314695,3.7702243445188276e-05,0.48884141261864916
1.9e-08,2e-30,3.0438e-20,7,1.0944000000000009e-08,12.268710581098766,-0.003781665965910268,-38.15972451032642
1.7e-08,1e-30,2.8836e-20,7,4.7124e-08,57.80575585539663,-3.530482984057655e-33,-3.7171318127152655e-29
1.2000000000000002e-08,2e-31,3.204e-21,1,-2.1024000000000003e-08,-3.6328238750300876,0.006311503005478372,65.02126905606887
1.9e-08,1.3000000000000001e-30,1.602e-21,2,-2.2344000000000005e-08,-6.268906099270358,0.00042404026574808216,3.9822438596892917
1.7e-08,1.1000000000000001e-30,1.1214000000000001e-20,4,2.3051999999999994e-08,15.74776843019004,-1.9815447815077554e-09,-2.059702935824112e-05
1.5000000000000002e-08,1.9e-30,2.8836e-20,2,1.368e-08,5.496163805357216,5.64496411105757e-10,6.382994295104656e-06
1.4000000000000001e-08,7.000000000000001e-31,2.5632e-20,8,-2.2512000000000003e-08,-36.746695883331974,-8.066605373197652e-06,-0.0883656129862121
7.000000000000001e-09,1e-30,2.0826000000000002e-20,4,-4.452000000000002e-09,-6.828394472364311,-0.25767133740633874,-3908.0236595336783
1.9e-08,1.2000000000000001e-30,1.2816e-20,10,2.462400000000001e-08,37.68569616900746,4.889981019537818e-05,0.46548171500431895
1.7e-08,1e-31,1.9223999999999998e-20,2,3.3456e-08,10.216000153077923,1.8598439602283232e-06,0.018158759454570787
7.000000000000001e-09,2e-30,2.0826000000000002e-20,5,3.5280000000000002e-09,7.086207744336102,0.6966528219327844,10963.327949592378
1.8000000000000002e-08,1.6e-30,1.1214000000000001e-20,7,-4.2768e-08,-48.9668812882783,-3.2023964215487376e-21,-3.2478289939364995e-17
5e-09,1.3000000000000001e-30,1.2816e-20,1,-3.84e-09,-1.9543511935872167,0.032029939437131894,574.8646991938784
1.6e-08,1.7e-30,1.9223999999999998e-20,8,3.8592000000000006e-08,57.431824877896055,-2.298216230481033e-26,-2.4895163196916317e-22
1.2000000000000002e-08,1.4000000000000001e-30,9.611999999999999e-21,6,1.7712e-08,24.571192974511604,0.0002341637702024281,2.7183588515411596
1.8000000000000002e-08,2e-31,2.403e-20,1,4.8816000000000005e-08,7.606587344416411,2.375376395958143e-17,2.364634224227078e-13
2e-08,1.9e-30,2.403e-20,6,5.112000000000001e-08,46.527130916102614,9.54099919571026e-50,9.37020978549681e-46
1.9e-08,1.3000000000000001e-30,8.01e-21,7,2.1432000000000003e-08,22.797347170987482,-2.6867856854818824e-05,-0.2602132507303272
1.8000000000000002e-08,1.9e-30,9.611999999999999e-21,6,2.678400000000001e-08,26.34108858878171,9.497175825167366e-13,9.664501630383051e-09
1.7e-08,7.000000000000001e-31,1.2816e-20,2,-1.2240000000000002e-08,-4.13612913491518,0.0027300655976074764,28.284085407754088
2e-08,1.7e-30,1.1214000000000001e-20,10,3.5520000000000016e-08,52.51035259659583,3.513294155131851e-13,3.3656976580187544e-09
1.5000000000000002e-08,1e-30,3.204e-20,7,3.24e-08,44.84588386380859,-3.5705133014627557e-22,-3.989545594750143e-18
1.3e-08,1e-30,1.1214000000000001e-20,4,-1.5132e-08,-13.100963630902593,-3.6736687304331296e-05,-0.4273936886569121
1.2000000000000002e-08,2e-30,3.0438e-20,5,-1.7568000000000002e-08,-21.867193146022316,1.4910129522920744e-16,1.874620695929877e-12
1.8000000000000002e-08,1.1000000000000001e-30,1.602e-21,2,-1.7280000000000007e-09,-0.49962466846563797,-0.47909612043321403,-4553.484194187251
8e-09,6.0000000000000005e-31,1.7622e-20,3,1.2384e-08,12.141027134295491,-0.00020941351488401212,-2.9523532744704437
1.7e-08,1.4000000000000001e-30,2.2428000000000002e-20,8,2.937599999999999e-08,41.24481668573742,-2.453497017237867e-18,-2.5831624515049853e-14
1.6e-08,5e-31,8.01e-21,3,3.072000000000001e-08,15.627384441697583,-1.1877337129086103e-07,-0.001220388223646665
2e-08,1.9e-30,3.204e-20,18,5.136000000000002e-08,140.23225091317937,2.2163219390449288e-34,2.1595168285028236e-30
1.4000000000000001e-08,1.7e-30,2.7234e-20,5,6.551999999999998e-09,6.996504087673154,0.7561944103471108,8806.697894583696
1.8000000000000002e-08,1.7e-30,1.9223999999999998e-20,7,5.184000000000002e-09,6.044448301774268,0.9716374171871544,9984.453426927157
2e-08,9e-31,1.7622e-20,8,5.496000000000001e-08,64.81622320443917,-1.7358892763103207e-24,-1.6682916916225998e-20
1.8000000000000002e-08,9e-31,6.408e-21,1,5.1840000000000006e-08,8.154536912311041,2.940033480049436e-20,2.9409399456799367e-16
2e-08,1e-30,3.204e-20,16,5.2080000000000014e-08,123.51742328716179,-1.6824226964413677e-07,-0.0014930274942042854
1.4000000000000001e-08,2e-30,2.8836e-20,13,-3.9816000000000004e-08,-110.26346182363254,3.1999276365641066e-24,3.668760337970674e-20
1.8000000000000002e-08,9e-31,2.2428000000000002e-20,1,-1.0800000000000004e-08,-1.7809644169466683,0.002840809083257903,29.105019693173602
1.8000000000000002e-08,9e-31,3.0438e-20,9,-1.5120000000000006e-09,-2.251497016953481,-0.629337707167287,-6420.781157006938
1.9e-08,7.000000000000001e-31,2.5632e-20,1,-7.068000000000001e-09,-1.1039027196021893,0.4501145434143701,4487.969191078873
6.000000000000001e-09,1.3000000000000001e-30,2.7234e-20,5,1.0296000000000002e-08,23.17377361669837,0.0002167274544186924,3.4808715211895427
6.000000000000001e-09,1.5000000000000001e-30,8.01e-21,2,1.3896e-08,11.720998345090182,1.1532724449547902e-06,0.018633570913817885
1.3e-08,1.2000000000000001e-30,2.8836e-20,6,-1.3260000000000001e-08,-18.049139720025366,3.976575766947916e-07,0.004760333844393091
1.9e-08,3.0000000000000003e-31,1.9223999999999998e-20,5,-1.7328e-08,-12.839518194419563,0.0030664640693088756,29.329529355586743
1.8000000000000002e-08,6.0000000000000005e-31,2.7234e-20,6,2.246400000000001e-08,22.005995948822363,3.3968199885996424e-09,3.4470579841705e-05
1.9e-08,1.5000000000000001e-30,3.204e-20,13,2.736e-08,56.564449037261774,4.310077647986069e-17,4.314942696937174e-13
1.7e-08,1.1000000000000001e-30,2.0826000000000002e-20,3,4.7124e-08,24.678708246808306,-3.2884229951723405e-34,-3.464399027316849e-30
1.7e-08,1.1000000000000001e-30,3.0438e-20,2,2.039999999999997e-10,0.07193728777435443,0.071875258235139,761.3725860549615
2e-08,1.8e-30,1.2816e-20,4,-4.5600000000000005e-08,-27.29136361285797,-2.327991339905349e-31,-2.270423615000848e-27
7.000000000000001e-09,1.1000000000000001e-30,1.1214000000000001e-20,1,5.88e-09,2.2103043867993857,0.008173074399574248,126.20559983793855
1.2000000000000002e-08,4e-31,1.602e-20,5,1.0224e-08,10.902810778375887,0.5899210377448987,4967.897405575552
1.4000000000000001e-08,7.000000000000001e-31,3.204e-20,9,4.3679999999999965e-09,8.089304580947035,-0.23315704392710387,-2561.299678388054
1.6e-08,1.2000000000000001e-30,3.204e-20,12,-2.2272000000000002e-08,-49.65953406778007,-1.9431954442694593e-09,-2.0813356852745344e-05
1.2000000000000002e-08,1.2000000000000001e-30,8.01e-21,1,-1.6128e-08,-3.7450561129637343,3.5881364563959734e-07,0.004360005136296872
2e-08,1.3000000000000001e-30,1.602e-20,6,-4.704e-08,-42.074162363232695,1.1417092810559945e-28,1.1098443545850254e-24
2e-08,1.9e-30,1.4418e-20,1,1.3440000000000007e-08,2.0200696253854913,3.328882030748558e-05,0.32561750809662593
1e-08,1e-31,3.0438e-20,2,-2.6520000000000002e-08,-12.86889064277963,3.953829107064839e-06,0.047980804085204366
6.000000000000001e-09,1.4000000000000001e-30,1.9223999999999998e-20,4,1.1520000000000003e-08,20.50744037243782,-1.33242680994902e-05,-0.2169051753957544
1.8000000000000002e-08,1.8e-30,1.9223999999999998e-20,14,-3.5424e-08,-81.89095159829067,1.615392373003139e-11,1.610134144815804e-07
2e-08,8e-31,1.7622e-20,10,-5.1840000000000006e-08,-75.4516280638975,1.6911393343998022e-12,1.573711716883052e-08
7.000000000000001e-09,1e-30,3.0438e-20,6,1.4196000000000004e-08,32.62230739108362,0.00892042050898616,117.38443934875453
1.8000000000000002e-08,8e-31,3.204e-20,6,7.344000000000003e-09,7.297959445626461,0.8493613610448149,8702.712013176426
2e-08,8e-31,2.0826000000000002e-20,9,7.440000000000006e-09,9.868516813137603,-0.9031528183905129,-8651.182908721192
1e-08,1.2000000000000001e-30,2.403e-20,4,1.7400000000000004e-08,20.022032200071195,-1.3205813520549314e-11,-1.7792456378882855e-07
2e-08,1.1000000000000001e-30,2.403e-20,1,2.0640000000000005e-08,3.0998363166695038,6.124912745181374e-12,5.988795624467453e-08
1.4000000000000001e-08,6.0000000000000005e-31,2.5632e-20,3,3.1584e-08,19.542265774669286,-1.2278705631414878e-17,-1.4040591788114135e-13
4e-09,3.0000000000000003e-31,6.408e-21,1,8.592000000000002e-09,3.4816801299001203,0.04155307513162705,630.249044615257
1.3e-08,6.0000000000000005e-31,8.01e-21,4,2.7924000000000006e-08,22.490978258226573,-4.145549019431984e-05,-0.44563783268067647
2e-08,1.4000000000000001e-30,9.611999999999999e-21,1,3.7200000000000015e-08,5.489930183889448,4.822654413166372e-20,4.674106556865995e-16
1.9e-08,1.7e-30,1.9223999999999998e-20,9,-1.6872e-08,-23.994287320433475,3.0364453520199314e-07,0.003035099970213707
1.9e-08,9e-31,2.8836e-20,14,-2.5992e-08,-56.04202028899182,0.10650955485471444,820.052311693783
1.5000000000000002e-08,1.4000000000000001e-30,1.602e-20,4,2.6819999999999998e-08,21.034054473861037,-1.197884413023596e-16,-1.335873997175301e-12
6.000000000000001e-09,6.0000000000000005e-31,2.0826000000000002e-20,2,-1.6488000000000002e-08,-13.965937541046895,3.213955375684271e-08,0.0005207892998750541
8e-09,1.2000000000000001e-30,2.0826000000000002e-20,3,2.8800000000000033e-09,3.020341965781129,-0.9926581368092365,-14727.904186240312
1.5000000000000002e-08,8e-31,2.5632e-20,3,2.1060000000000005e-08,12.36023830336319,-5.215730674137698e-12,-5.8143579713107446e-08
1.8000000000000002e-08,1e-30,1.7622e-20,3,6.695999999999996e-09,3.2974863586095347,-0.9878731659562637,-10090.591162673449
5e-09,1.5000000000000001e-30,1.602e-20,4,3.0000000000000004e-09,5.992000379213304,-0.7202276445441563,-11067.428610333069
1.5000000000000002e-08,1.5000000000000001e-30,1.1214000000000001e-20,1,-4.0320000000000006e-08,-7.8421601617397645,2.5890782032083156e-26,2.8805656860468147e-22
1e-08,1.4000000000000001e-30,1.4418e-20,6,-2.8560000000000002e-08,-47.72434318348206,3.7803908307880306e-10,4.843310112874229e-06
1.4000000000000001e-08,2e-31,1.602e-20,2,3.4272000000000004e-08,12.851554026750533,7.528321492269347e-09,8.15834468665115e-05
1.6e-08,1e-31,4.8059999999999995e-21,1,6.144000000000005e-09,0.8365562393692374,0.6700232355536085,6158.190879037948
1.8000000000000002e-08,1.9e-30,9.611999999999999e-21,5,2.5272000000000003e-08,20.73473714688512,1.7231352400745679e-12,1.756957121165538e-08
2e-08,1.7e-30,2.7234e-20,4,-1.1039999999999998e-08,-6.702603342920292,-0.011192692862166363,-109.99470935382934
1.1000000000000001e-08,7.000000000000001e-31,1.4418e-20,3,-1.9536000000000004e-08,-14.642798126848101,-8.34051895455997e-08,-0.0010431165048349201
1.9e-08,1.2000000000000001e-30,1.9223999999999998e-20,11,1.6188e-08,27.739549260410882,-0.0005331807223081875,-5.226394527829236
1.2000000000000002e-08,1.2000000000000001e-30,2.5632e-20,3,2.52e-08,18.46163814347385,-7.204893688863654e-20,-8.972944103199798e-16
1e-08,1.4000000000000001e-30,2.8836e-20,8,-6.72e-09,-15.507166327059867,-0.0782637199771948,-1034.9367424130817
1.9e-08,4e-31,3.204e-20,2,6.3839999999999995e-09,1.9733624084048247,0.9200586833648288,9122.127889769039
1.8000000000000002e-08,5e-31,2.7234e-20,7,4.514400000000001e-08,51.09800154924617,-7.886419903923739e-18,-7.91611313671069e-14
1.9e-08,1.1000000000000001e-30,1.2816e-20,3,1.3908000000000008e-08,6.465212063680371,-0.0003547378365837889,-3.5199262205508624
1.8000000000000002e-08,9e-31,3.204e-20,6,-2.9592000000000005e-08,-29.498914611222997,2.1412481066739237e-19,2.1982380947904568e-15
1.6e-08,2e-30,1.9223999999999998e-20,5,1.3248e-08,12.403351291891086,8.934303078020068e-07,0.009744152824959879
1.4000000000000001e-08,1.6e-30,3.204e-20,1,-3.4776000000000006e-08,-7.452777128748929,2.0551226789356788e-38,2.400385021860233e-34
1.7e-08,6.0000000000000005e-31,1.9223999999999998e-20,8,-2.6112000000000002e-08,-34.94206397775451,-7.838609363364776e-05,-0.7694833834599244
1.5000000000000002e-08,2e-31,4.8059999999999995e-21,1,3.4740000000000005e-08,5.475085894954265,1.0645799160708858e-05,0.10593406081506983
